Actual_Strength,Predicted_Strength
33.4,38.220024
48.85,45.07348
13.71,11.986389
39.42,44.902485
30.85,40.977142
46.8,45.300327
15.04,12.386467
52.5,45.978172
66.7,75.45991
55.55,45.350845
11.58,11.5818
53.3,47.08442
38.5,32.04178
32.33,29.80731
24.66,22.276981
45.7,33.84471
44.28,46.9655
41.16,41.179382
33.4,39.60971
52.01,34.446056
25.1,40.90368
70.7,73.0822
39.61,39.634064
27.68,30.58581
55.26,47.257614
38.63,39.602394
37.34,41.659134
66.42,58.708443
39.4,30.21962
45.94,42.15016
44.64,39.876312
35.3,38.05696
41.68,38.271782
17.84,27.023447
56.61,55.403374
41.94,44.464638
63.4,75.72507
19.35,18.367487
15.09,15.468857
53.52,42.09298
38.07,36.15548
38.6,31.629519
36.45,36.82872
55.16,55.054153
17.95,17.07895
60.32,54.67463
47.13,47.178047
45.37,54.70427
47.03,48.55635
60.95,52.354767
38.61,34.269547
7.32,14.450258
43.57,37.971596
41.05,44.18624
26.92,23.377592
19.93,11.019912
11.41,7.00696
19.99,20.932325
32.9,29.362171
7.4,14.546619
41.05,48.692738
55.9,42.34266
59.76,55.260868
44.52,58.920452
17.96,17.68566
39.32,33.57491
18.75,21.235449
61.86,62.525955
13.2,12.045713
19.77,20.722519
61.99,58.528866
23.69,26.464157
44.52,58.84214
52.3,44.687744
48.72,47.353905
17.6,22.780102
25.37,27.637518
6.88,7.362264
33.69,34.268185
23.8,25.900347
15.36,22.775404
38.0,38.38409
46.23,53.07505
29.93,22.549768
31.65,32.34606
17.54,19.240723
33.4,35.844055
18.13,17.063753
24.28,21.423576
33.8,37.40517
33.09,31.702188
26.86,30.848867
14.59,11.6374
19.2,16.909527
18.13,16.247076
9.31,8.528695
21.92,24.717464
25.1,40.980316
32.04,32.46591
53.77,46.49807
45.71,37.746147
27.66,34.505333
32.82,30.325708
39.42,44.718628
40.06,36.951435
34.4,39.57341
48.15,47.7096
41.1,42.84454
12.18,14.63769
51.04,47.52518
24.43,22.8292
39.6,37.152443
32.72,37.67385
71.62,73.9577
38.6,27.238737
21.91,18.815424
37.17,34.302532
21.54,25.391764
31.35,24.59602
37.36,35.590366
12.25,15.2267685
44.61,33.155846
23.4,18.277433
41.67,33.84268
43.5,39.852036
55.55,45.410275
74.36,66.6897
24.92,23.035074
32.66,31.9283
8.0,11.157389
40.29,40.22799
22.53,23.133692
36.56,31.3984
32.4,35.96255
13.66,10.447898
76.8,82.15445
55.83,47.11373
31.25,29.952383
30.28,28.610434
30.44,28.000677
33.76,34.04134
22.95,23.61447
23.84,31.866434
30.88,31.42056
54.38,46.43675
42.13,40.916054
74.5,66.878334
61.07,58.659428
29.79,31.359968
22.44,23.578814
19.77,17.413927
62.94,53.70361
28.8,38.062187
49.2,43.044636
26.14,29.14454
